id,loan_status
67471,0.6389093
67472,0.004923099
67473,0.105180666
67474,0.14927009
67475,0.19468567
67476,0.0011458931
67477,0.029995078
67478,0.011487657
67479,0.09137516
67480,0.009132841
67481,0.017376177
67482,0.099840574
67483,0.0015234395
67484,0.0010716629
67485,0.009118776
67486,0.054146286
67487,0.004479247
67488,0.054053597
67489,0.009353133
67490,0.03114319
67491,0.5157622
67492,0.877529
67493,0.043121304
67494,0.9780652
67495,0.030168522
67496,0.016251734
67497,0.00024324979
67498,0.01455501
67499,0.012840004
67500,0.08280172
67501,0.9690843
67502,0.0028790447
67503,0.011041773
67504,0.0324187
67505,0.009386727
67506,0.8916854
67507,0.04202708
67508,0.0040109977
67509,0.0153554175
67510,0.8840566
67511,0.3621161
67512,0.03628262
67513,0.006730722
67514,0.062089026
67515,0.88533336
67516,0.7051556
67517,0.052713543
67518,0.022592155
67519,0.017764408
67520,0.008883795
67521,0.0022362364
67522,0.02935838
67523,0.28963372
67524,0.048868936
67525,0.008331637
67526,0.0756154
67527,0.9925753
67528,0.52924085
67529,0.004127099
67530,0.01213851
67531,0.0014510591
67532,0.00778946
67533,0.098285615
67534,0.0316587
67535,0.005769651
67536,0.0027832505
67537,0.1252471
67538,0.014962427
67539,0.015302439
67540,0.043950167
67541,0.0015140913
67542,0.0017748853
67543,0.0008277659
67544,0.010469906
67545,0.0006599391
67546,0.04967198
67547,0.00349895
67548,0.0009182326
67549,0.004699476
67550,0.028465847
67551,0.0015237827
67552,0.002727058
67553,0.0010861052
67554,0.0040621418
67555,0.09934479
67556,0.1472031
67557,0.010058639
67558,0.997412
67559,0.0066655744
67560,0.043338727
67561,0.05485257
67562,0.010461412
67563,0.06497981
67564,0.2525238
67565,0.06241087
67566,0.00608198
67567,0.011277728
67568,0.0108452765
67569,0.036068067
67570,0.08835979
67571,0.003099713
67572,0.0027532002
67573,0.01616269
67574,0.011570915
67575,0.056078106
67576,0.4668414
67577,0.16331042
67578,0.9811007
67579,0.46971592
67580,0.017562175
67581,0.0003839907
67582,0.0395361
67583,0.017410185
67584,0.93797994
67585,0.9982034
67586,0.02277605
67587,0.008479569
67588,0.11106449
67589,0.9952075
67590,0.003986997
67591,0.0060237614
67592,0.019329948
67593,0.029140873
67594,0.01714711
67595,0.023409018
67596,0.078629576
67597,0.02180328
67598,0.0008673406
67599,0.04967418
67600,0.0025579166
67601,0.008527382
67602,0.011308469
67603,0.9574078
67604,0.00895421
67605,0.0021728117
67606,0.005755925
67607,0.0074257087
67608,0.02258497
67609,0.08062033
67610,0.0026528551
67611,0.0063571758
67612,0.055689298
67613,0.024318239
67614,0.012046168
67615,0.0051804916
67616,0.50757223
67617,0.020623079
67618,0.5975169
67619,0.010680448
67620,0.026677253
67621,0.013220165
67622,0.019912241
67623,0.012104029
67624,0.0020023955
67625,0.024016116
67626,0.023017902
67627,0.00088441843
67628,0.0045977794
67629,0.0023795778
67630,0.012173708
67631,0.0017394008
67632,0.20092197
67633,0.18076853
67634,0.0028287235
67635,0.99177855
67636,0.43533853
67637,0.004501725
67638,0.13300303
67639,0.0017252013
67640,0.0017968093
67641,0.0030645893
67642,0.021604436
67643,0.014400766
67644,0.6288962
67645,0.0013842513
67646,0.006849539
67647,0.0053412616
67648,0.01759733
67649,0.012675073
67650,0.04483491
67651,0.003455216
67652,0.069123946
67653,0.12519151
67654,0.11504001
67655,0.26891476
67656,0.009436904
67657,0.18579306
67658,0.023985116
67659,0.88396764
67660,0.0040886444
67661,0.005319169
67662,0.9633473
67663,0.67786884
67664,0.80886495
67665,0.9572978
67666,0.0072706416
67667,0.011096795
67668,0.001147207
67669,0.024048785
67670,0.008533617
67671,0.0055638296
67672,0.0176492
67673,0.0065833633
67674,0.61076003
67675,0.17048419
67676,0.013557831
67677,0.058716517
67678,0.06451975
67679,0.2868319
67680,0.14093836
67681,0.44788364
67682,0.9094127
67683,0.9910159
67684,0.06037982
67685,0.1253637
67686,0.0020040313
67687,0.0017629367
67688,0.004842527
67689,0.0058355774
67690,0.2810282
67691,0.32740122
67692,0.0024042376
67693,0.054381352
67694,0.053078804
67695,0.9793028
67696,0.035389677
67697,0.006688997
67698,0.011532177
67699,0.6050087
67700,0.007979879
67701,0.0109423585
67702,0.00011297381
67703,0.028130075
67704,0.9698546
67705,0.043307204
67706,0.025796527
67707,0.019720752
67708,0.007567437
67709,0.019746555
67710,0.008662098
67711,0.05669492
67712,0.0012470452
67713,0.033449434
67714,0.02556573
67715,0.045487005
67716,0.039795287
67717,0.019388855
67718,0.46910515
67719,0.9825394
67720,0.02327555
67721,0.14340498
67722,0.006184301
67723,0.018608294
67724,0.046903394
67725,0.00234599
67726,0.311164
67727,0.060799427
67728,0.96130675
67729,0.028866028
67730,0.004788077
67731,0.96836734
67732,0.0068974723
67733,0.58314794
67734,0.87038475
67735,0.031626143
67736,0.115342185
67737,0.9768851
67738,0.0038158894
67739,0.007419427
67740,0.002648331
67741,0.018968647
67742,0.022347268
67743,0.0020071943
67744,0.17056413
67745,0.019162985
67746,0.0034040972
67747,0.0381095
67748,0.0028955992
67749,0.0010569717
67750,0.003766319
67751,0.9924185
67752,0.0100241415
67753,0.2550484
67754,0.11376775
67755,0.25090465
67756,0.091000736
67757,0.012940941
67758,0.06870743
67759,0.98775464
67760,0.08486372
67761,0.04764732
67762,0.006218056
67763,0.0652759
67764,0.012567865
67765,0.027388979
67766,0.021779789
67767,0.11613165
67768,0.007330061
67769,0.045832187
67770,0.054680053
67771,0.008802738
67772,0.77884483
67773,0.011264108
67774,0.035857376
67775,0.16073267
67776,0.050079644
67777,0.012157003
67778,0.9919186
67779,0.8063404
67780,0.0075296713
67781,0.003988742
67782,0.05732298
67783,0.002189869
67784,0.0028650204
67785,0.9977736
67786,0.02685752
67787,0.451079
67788,0.0027855637
67789,0.08896848
67790,0.016793558
67791,0.0043367203
67792,0.08946134
67793,0.0048820316
67794,0.0048040547
67795,0.0019565774
67796,0.019680852
67797,0.0016955417
67798,0.004261904
67799,0.0047329357
67800,0.0010933637
67801,0.016428864
67802,0.7367239
67803,0.010906854
67804,0.9223426
67805,0.9901258
67806,0.058398116
67807,0.37654486
67808,0.003750946
67809,0.09310452
67810,0.14552055
67811,0.02583126
67812,0.0054131993
67813,0.19532038
67814,0.0009321492
67815,0.003612404
67816,0.0076525705
67817,0.0010371315
67818,0.021776473
67819,0.025840651
67820,0.021008115
67821,0.9527625
67822,0.044667743
67823,0.019441253
67824,0.010705594
67825,0.0048948196
67826,0.0026531392
67827,0.02556484
67828,0.0074235722
67829,0.06684362
67830,0.18048772
67831,0.01137995
67832,0.20580204
67833,0.26626328
67834,0.0046068686
67835,0.010013264
67836,0.08065881
67837,0.004219437
67838,0.010925321
67839,0.0011587627
67840,0.006583338
67841,0.022533301
67842,0.0150057515
67843,0.03686113
67844,0.003253147
67845,0.019740561
67846,0.058847252
67847,0.050036877
67848,0.10281076
67849,0.08986846
67850,0.0031953598
67851,0.007347628
67852,0.0037916992
67853,0.07117509
67854,0.0036482725
67855,0.00042677682
67856,0.005037614
67857,0.024537459
67858,0.0015183599
67859,0.00034694138
67860,0.010922904
67861,0.2463808
67862,0.095055394
67863,0.0006993642
67864,0.12658928
67865,0.007854465
67866,0.11061603
67867,0.27422896
67868,0.004396417
67869,0.012953664
67870,0.063071564
67871,0.009003773
67872,0.046473548
67873,0.013907943
67874,0.013563986
67875,0.0038792475
67876,0.6148555
67877,0.10809155
67878,0.13203418
67879,0.048016354
67880,0.073646076
67881,0.109777324
67882,0.027967671
67883,0.0035731632
67884,0.047342405
67885,0.0001759565
67886,0.6873508
67887,0.023173189
67888,0.0810247
67889,0.010495349
67890,0.08734413
67891,0.033929966
67892,0.01038431
67893,0.96799767
67894,0.008836569
67895,0.006283977
67896,0.007948011
67897,0.0023940543
67898,0.044949982
67899,0.0062431376
67900,0.022473875
67901,0.0057470305
67902,0.011004818
67903,0.14587644
67904,0.9987865
67905,0.032797128
67906,0.012002074
67907,0.07570443
67908,0.0120086
67909,0.023883976
67910,0.12273109
67911,0.103061184
67912,0.250854
67913,0.39947456
67914,0.0462909
67915,0.07904582
67916,0.0007031189
67917,0.008590215
67918,0.0067588203
67919,0.071985036
67920,0.13469677
67921,0.0054334076
67922,0.017932808
67923,0.79263234
67924,0.013730945
67925,0.002778567
67926,0.015753005
67927,0.31555206
67928,0.3361433
67929,0.13603336
67930,0.016598858
67931,0.5415951
67932,0.013665073
67933,0.018609053
67934,0.021848047
67935,0.0009777644
67936,0.088449396
67937,0.103229955
67938,0.016116215
67939,0.024987668
67940,0.007997893
67941,0.017884366
67942,0.005642516
67943,0.11487969
67944,0.0047350475
67945,0.0033053285
67946,0.06271471
67947,0.8429479
67948,0.029592058
67949,0.013836354
67950,0.0027420789
67951,0.05845007
67952,0.0050624404
67953,0.0029893564
67954,0.0016557225
67955,0.010416117
67956,0.0043940446
67957,0.12646997
67958,0.0067103337
67959,0.01730616
67960,0.0041563446
67961,0.053997524
67962,0.078438774
67963,0.13553216
67964,0.0029522015
67965,0.08702113
67966,0.07849446
67967,0.0034142192
67968,0.24201836
67969,0.007883578
67970,0.028720096
67971,0.0010068043
67972,0.027307745
67973,0.025734179
67974,0.010361764
67975,0.9708948
67976,0.08777349
67977,0.98896027
67978,0.2128094
67979,0.193725
67980,0.36080095
67981,0.06915768
67982,0.912452
67983,0.03493349
67984,0.24434705
67985,0.006793058
67986,0.024245558
67987,0.107492566
67988,0.9225282
67989,0.0073610474
67990,0.02886993
67991,0.0031952157
67992,0.0454582
67993,0.0043787574
67994,0.10818154
67995,0.44944087
67996,0.0011831316
67997,0.011248092
67998,0.0033704946
67999,0.89291304
68000,0.0065519777
68001,0.28537446
68002,0.00936227
68003,0.98995787
68004,0.16562368
68005,0.051437866
68006,0.03486535
68007,0.018628012
68008,0.06020172
68009,0.012331331
68010,0.19798523
68011,0.0465756
68012,0.022136522
68013,0.99606377
68014,0.0014992766
68015,0.11755752
68016,0.97783333
68017,0.0058336495
68018,0.0073729972
68019,0.048630204
68020,0.054294214
68021,0.2443283
68022,0.088705145
68023,0.32375544
68024,0.00674223
68025,0.031643298
68026,0.0046275146
68027,0.995523
68028,0.106025524
68029,0.018657764
68030,0.0036430606
68031,0.019086491
68032,0.002508708
68033,0.024395576
68034,0.9866164
68035,0.9841335
68036,0.0022271771
68037,0.008402923
68038,0.009948993
68039,0.23376493
68040,0.9916944
68041,0.04542137
68042,0.034138322
68043,0.022130804
68044,0.020712595
68045,0.1188745
68046,0.041279223
68047,0.060177688
68048,0.044026084
68049,0.9215169
68050,0.031617265
68051,0.06359219
68052,0.029022608
68053,0.0020094116
68054,0.03906558
68055,0.025016762
68056,0.08874048
68057,0.13322797
68058,0.13965924
68059,0.006667121
68060,0.004629962
68061,0.020118332
68062,0.0050031673
68063,0.994451
68064,0.005575995
68065,0.0058199954
68066,0.010017352
68067,0.97082955
68068,0.0013353989
68069,0.030683925
68070,0.023408175
68071,0.044164065
68072,0.014297799
68073,0.9667291
68074,0.9988122
68075,0.004221062
68076,0.016306853
68077,0.14282449
68078,0.98740005
68079,0.0049601058
68080,0.020316042
68081,0.023907289
68082,0.28713194
68083,0.021104358
68084,0.008826005
68085,0.01248117
68086,0.029325081
68087,0.0048646512
68088,0.14509597
68089,0.019352492
68090,0.0005543032
68091,0.8849995
68092,0.054764055
68093,0.010921214
68094,0.0019291075
68095,0.2230951
68096,0.06615114
68097,0.04293133
68098,0.99249685
68099,0.9420825
68100,0.016128287
68101,0.019103708
68102,0.0026359553
68103,0.19638446
68104,0.11047472
68105,0.051436108
68106,0.008941
68107,0.006059248
68108,0.020135136
68109,0.16213503
68110,0.4936265
68111,0.09758655
68112,0.08515094
68113,0.0032022183
68114,0.07301333
68115,0.026766798
68116,0.0014161128
68117,0.011239112
68118,0.02369189
68119,0.07206331
68120,0.06154489
68121,0.018564327
68122,0.0036310407
68123,0.0045134355
68124,0.20214435
68125,0.0050014704
68126,0.27497828
68127,0.044571556
68128,0.019126782
68129,0.10311519
68130,0.98258936
68131,0.0301945
68132,0.07032255
68133,0.39305532
68134,0.014836387
68135,0.059553053
68136,0.0022845643
68137,0.1011836
68138,0.013773738
68139,0.025408521
68140,0.07463387
68141,0.017148389
68142,0.005872374
68143,0.02444862
68144,0.2092575
68145,0.0060464074
68146,0.022091022
68147,0.008806405
68148,0.005742387
68149,0.010108616
68150,0.059084777
68151,0.03891506
68152,0.6624255
68153,0.020780286
68154,0.032661695
68155,0.031166067
68156,0.0043284204
68157,0.0057723215
68158,0.9413735
68159,0.05671243
68160,0.014185317
68161,0.0010297421
68162,0.015149386
68163,0.59124404
68164,0.0049275323
68165,0.33733034
68166,0.0537957
68167,0.017598435
68168,0.022808857
68169,0.04106589
68170,0.043815732
68171,0.018507069
68172,0.0030019644
68173,0.00012077534
68174,0.004365842
68175,0.012306564
68176,0.992847
68177,0.03413318
68178,0.025323313
68179,0.0006170142
68180,0.15780699
68181,0.016017066
68182,0.022018604
68183,0.9883752
68184,0.013665928
68185,0.057748385
68186,0.015124882
68187,0.0050368877
68188,0.009927628
68189,0.00037535126
68190,0.024999611
68191,0.13739936
68192,0.010828275
68193,0.029577218
68194,0.013026154
68195,0.00075559854
68196,0.03408328
68197,0.95056236
68198,0.9735449
68199,0.020151068
68200,0.00792955
68201,0.019779967
68202,0.01928398
68203,0.74477226
68204,0.9936149
68205,0.8175025
68206,0.079424046
68207,0.025782306
68208,0.14911158
68209,0.0028969077
68210,0.9598748
68211,0.035706248
68212,0.0379427
68213,0.06757853
68214,0.006367084
68215,0.012972462
68216,0.25469357
68217,0.005254882
68218,0.08519997
68219,0.19598792
68220,0.025129639
68221,0.024849925
68222,0.8317057
68223,0.065058015
68224,0.04112156
68225,0.002190881
68226,0.0053392258
68227,0.8769944
68228,0.37672165
68229,0.20607553
68230,0.016882315
68231,0.17665353
68232,0.022097528
68233,0.032530684
68234,0.008087427
68235,0.03737057
68236,0.012797849
68237,0.08340599
68238,0.004086649
68239,0.02433296
68240,0.043857843
68241,0.02624843
68242,0.021604314
68243,0.22106056
68244,0.0465347
68245,0.013510066
68246,0.0022753053
68247,0.010635895
68248,0.014450385
68249,0.012890587
68250,0.0062489947
68251,0.013931499
68252,0.9542369
68253,0.00092749234
68254,0.048865613
68255,0.031879652
68256,0.017367639
68257,0.0015293654
68258,0.85880154
68259,0.043229993
68260,0.02641044
68261,0.0037465487
68262,0.0031737809
68263,0.036160003
68264,0.015643604
68265,0.999419
68266,0.00309549
68267,0.02097402
68268,0.023464827
68269,0.017820032
68270,0.0074039954
68271,0.01880133
68272,0.03785064
68273,0.026489245
68274,0.035198875
68275,0.6458598
68276,0.49077573
68277,0.0040763663
68278,0.039532498
68279,0.13253713
68280,0.06754433
68281,0.15887585
68282,0.04267526
68283,0.04182109
68284,0.021742824
68285,0.20937993
68286,0.0008885996
68287,0.0037556349
68288,0.08580194
68289,0.0028029454
68290,0.01821594
68291,0.044655487
68292,0.0013963298
68293,6.7845256e-05
68294,0.18438782
68295,0.9708964
68296,0.9213893
68297,0.021653771
68298,0.001744652
68299,0.07472684
68300,0.0569935
68301,0.002403045
68302,0.18772118
68303,0.011412549
68304,0.0008821132
68305,0.012410763
68306,0.128725
68307,0.000493457
68308,0.05372013
68309,0.0063598393
68310,0.8248402
68311,0.09838767
68312,0.016381752
68313,0.00019807086
68314,0.23653768
68315,0.98900384
68316,0.0609137
68317,0.06866128
68318,0.21001568
68319,0.0017893134
68320,0.003060903
68321,0.005060666
68322,0.05140778
68323,0.057290744
68324,0.013590463
68325,0.004973342
68326,0.010702262
68327,0.28955093
68328,0.045252733
68329,0.008283572
68330,0.011186399
68331,0.061464284
68332,0.096657194
68333,0.0073330766
68334,0.07919213
68335,0.28263763
68336,0.96400404
68337,0.009275447
68338,0.003704348
68339,0.9538192
68340,0.0076480084
68341,0.007669456
68342,0.35783663
68343,0.026345352
68344,0.00044276132
68345,0.9877101
68346,0.0041080522
68347,0.0017456067
68348,0.05954661
68349,0.034818545
68350,0.94281185
68351,0.06648858
68352,0.000108451
68353,0.010032998
68354,0.9908998
68355,0.0015213819
68356,0.0070578107
68357,0.93514407
68358,0.011684918
68359,0.017533198
68360,0.39308712
68361,0.0144130895
68362,0.13485506
68363,0.012933061
68364,0.0031886038
68365,0.027899997
68366,0.014776068
68367,0.0104203
68368,0.16502844
68369,0.7608554
68370,0.994545
68371,0.34560627
68372,0.7324447
68373,0.05823567
68374,0.1581587
68375,0.0025966144
68376,0.04404683
68377,0.1344662
68378,0.021694716
68379,0.010292934
68380,0.16646308
68381,0.045288976
68382,0.007884793
68383,0.059022885
68384,0.08525918
68385,0.00941725
68386,0.0089728525
68387,0.02180172
68388,0.028247965
68389,0.1187709
68390,0.09647393
68391,0.13083193
68392,0.025239047
68393,0.21021803
68394,0.9259736
68395,0.004521964
68396,0.32322147
68397,0.01608793
68398,0.1374146
68399,0.002595091
68400,0.2227926
68401,0.13241921
68402,0.038027808
68403,0.050093573
68404,0.98218024
68405,0.012667795
68406,0.0018868257
68407,0.9845323
68408,0.6624941
68409,0.05780269
68410,0.06697641
68411,0.0029517259
68412,0.2812296
68413,0.047380373
68414,0.90409946
68415,0.87955654
68416,0.04143337
68417,0.18808688
68418,0.19495067
68419,0.067471646
68420,0.033484425
68421,0.8849157
68422,0.0032447404
68423,0.073607355
68424,0.9819973
68425,0.009184407
68426,0.001224042
68427,0.037391033
68428,0.08035033
68429,0.006998388
68430,0.0043164333
68431,0.004525922
68432,0.0031737478
68433,0.0065685413
68434,0.0043253987
68435,0.99852043
68436,0.07116089
68437,0.013874853
68438,0.0281057
68439,0.0025357325
68440,0.0010712495
68441,0.11548526
68442,0.019012045
68443,0.060608983
68444,0.9961547
68445,0.023530824
68446,0.14916545
68447,0.0052682213
68448,0.29985574
68449,0.008415337
68450,0.50303775
68451,0.04224212
68452,0.0015370102
68453,0.062603086
68454,0.086603835
68455,0.05516683
68456,0.1349008
68457,0.052403405
68458,0.014802227
68459,0.01603919
68460,0.031610586
68461,0.0051506725
68462,0.0032592649
68463,0.014961928
68464,0.0029135107
68465,0.017703325
68466,0.004853344
68467,0.022823183
68468,0.004758175
68469,0.016367089
68470,0.0021044652
68471,0.9702801
68472,0.002557475
68473,0.07900227
68474,0.64280915
68475,0.005769763
68476,0.0010306244
68477,0.011476503
68478,0.0025536304
68479,0.0045231665
68480,0.045934997
68481,0.04450589
68482,0.5539989
68483,0.28256285
68484,0.0068805935
68485,0.010012952
68486,0.051950097
68487,0.0003156806
68488,0.9914876
68489,0.05320441
68490,0.010285407
68491,0.016597582
68492,0.10645725
68493,0.003467298
68494,0.0006271731
68495,0.014901807
68496,0.08799243
68497,0.0662255
68498,0.0044491612
68499,0.010308081
68500,0.09824156
68501,0.0057332655
68502,0.23081496
68503,0.12208687
68504,0.025259603
68505,0.0026419593
68506,0.01929531
68507,0.0019371122
68508,0.002321863
68509,0.07919758
68510,0.011754373
68511,0.0009536476
68512,0.52209437
68513,0.036632117
68514,0.9667804
68515,0.046055287
68516,0.014178137
68517,0.0041925493
68518,0.9398175
68519,0.028341938
68520,0.011577024
68521,0.015679074
68522,0.24035431
68523,0.002080147
68524,0.50852394
68525,0.0008792454
68526,0.021322444
68527,0.41090438
68528,0.08629947
68529,0.018288739
68530,0.038849697
68531,0.008470661
68532,0.0007115401
68533,0.99384105
68534,0.028040446
68535,0.30712843
68536,0.00917383
68537,0.04750318
68538,0.012657529
68539,0.048836507
68540,0.0040837564
68541,0.006387558
68542,0.007266822
68543,0.019753678
68544,0.008713769
68545,0.012243657
68546,0.030644648
68547,0.96096706
68548,0.030685438
68549,0.004241368
68550,0.9795958
68551,0.9628756
68552,0.0051749703
68553,0.13725005
68554,0.66219467
68555,0.016632251
68556,0.18919225
68557,0.026518866
68558,0.9923928
68559,0.002671293
68560,0.987015
68561,0.30089802
68562,0.8871043
68563,0.92752385
68564,0.008884488
68565,0.021345109
68566,0.0046082223
68567,0.010180915
68568,0.03075821
68569,0.05449478
68570,0.005972118
68571,0.99644655
68572,0.08271015
68573,0.02398217
68574,0.02966054
68575,0.0022657143
68576,0.0025534204
68577,0.09789228
68578,0.2540868
68579,0.0076180045
68580,0.0044929464
68581,0.0572439
68582,0.65993726
68583,0.99904555
68584,0.059259795
68585,0.9635809
68586,0.08812477
68587,0.0039698635
68588,0.0096787
68589,0.0053776335
68590,0.98413473
68591,0.005743416
68592,0.9774998
68593,0.00797159
68594,0.018529287
68595,0.0017781546
68596,0.10363106
68597,0.13270272
68598,0.047440674
68599,0.08644375
68600,0.026927812
68601,0.021187268
68602,0.064002015
68603,0.09571131
68604,0.39725748
68605,0.10182945
68606,0.056758873
68607,0.010828905
68608,0.06272572
68609,0.00080783496
68610,0.047460016
68611,0.013347428
68612,0.8988127
68613,0.093013145
68614,0.0176546
68615,0.18687746
68616,0.005987035
68617,0.025689535
68618,0.014606491
68619,0.43319178
68620,0.021535922
68621,0.03318517
68622,0.0012659095
68623,0.015460082
68624,0.0031789746
68625,0.14076975
68626,0.15237103
68627,0.005420361
68628,0.01733455
68629,0.06457718
68630,0.97911274
68631,0.0015503118
68632,0.09846358
68633,0.005590659
68634,0.0021130445
68635,0.89320636
68636,0.012840463
68637,0.019279912
68638,0.2279357
68639,0.9769018
68640,0.009658829
68641,0.6501416
68642,0.011311957
68643,0.0017700504
68644,0.051143933
68645,0.91863054
68646,0.09321979
68647,0.00781454
68648,0.0031313049
68649,0.0021347702
68650,0.94718546
68651,0.014292349
68652,0.011482011
68653,0.9603449
68654,0.13884152
68655,0.023416448
68656,0.008283626
68657,0.016660718
68658,0.89700204
68659,0.0055188104
68660,0.029895928
68661,0.08744775
68662,0.033322223
68663,0.021993296
68664,0.0009678464
68665,0.030063365
68666,0.14069632
68667,0.028627591
68668,0.0014565401
68669,0.1528141
68670,0.008838465
68671,0.023568736
68672,0.046836708
68673,0.013721222
68674,0.058245122
68675,0.0047248206
68676,0.008090044
68677,0.08387419
68678,0.027937269
68679,0.031429812
68680,0.05358484
68681,0.0004479303
68682,0.032890264
68683,0.38175413
68684,0.03000192
68685,0.02271183
68686,0.0017833181
68687,0.028606005
68688,0.1001649
68689,0.00033445517
68690,0.0059312633
68691,0.087162286
68692,0.01289026
68693,0.09953849
68694,0.012820218
68695,0.01181896
68696,0.994086
68697,0.002631962
68698,0.06164136
68699,0.2582654
68700,0.9966473
68701,0.0068709976
68702,0.00568811
68703,0.058211483
68704,0.08984914
68705,0.008500385
68706,0.54602087
68707,0.98150945
68708,0.0065292884
68709,0.005200075
68710,0.034390192
68711,0.60765445
68712,0.018935563
68713,0.19586895
68714,0.12122112
68715,0.001059144
68716,0.008932077
68717,0.044091336
68718,0.036633156
68719,0.04926881
68720,0.0746491
68721,0.06661812
68722,0.013901202
68723,0.99569666
68724,0.017913008
68725,0.018887524
68726,0.03383957
68727,0.005875615
68728,0.007261688
68729,0.16423424
68730,0.0012327143
68731,0.094556265
68732,0.01599645
68733,0.0029037902
68734,0.00406333
68735,0.14044917
68736,0.047742948
68737,0.011716331
68738,0.006194681
68739,0.02343943
68740,0.0773898
68741,0.17656042
68742,0.011990776
68743,0.0036704545
68744,0.99832636
68745,0.004643212
68746,0.07603738
68747,0.0019496258
68748,0.9947349
68749,0.014375287
68750,0.02475016
68751,0.053245448
68752,0.16915545
68753,0.0029205075
68754,0.0052452744
68755,0.016612666
68756,0.060495898
68757,0.006932572
68758,0.13871753
68759,0.016821776
68760,0.013462297
68761,0.10930032
68762,0.7633203
68763,0.0001218393
68764,0.99317294
68765,0.035648476
68766,0.10661304
68767,0.001881464
68768,0.0027222629
68769,0.18366778
68770,0.0015073632
68771,0.20152913
68772,0.031208815
68773,0.0021130412
68774,0.012966847
68775,0.9979013
68776,0.0103408955
68777,0.0022635325
68778,0.002377824
68779,0.99978834
68780,0.17906184
68781,0.050026745
68782,0.108782604
68783,0.053448834
68784,0.23877773
68785,0.00043613414
68786,0.0036424135
68787,0.023826804
68788,0.08059994
68789,0.0016606394
68790,0.004848973
68791,0.0014601814
68792,0.0011508601
68793,0.09567679
68794,0.0052619353
68795,0.00079669844
68796,0.029005222
68797,0.47191158
68798,0.1510157
68799,0.030081034
68800,0.0027309058
68801,0.07567044
68802,0.0051281233
68803,0.771701
68804,0.98042345
68805,0.0046562813
68806,0.9897725
68807,0.1287842
68808,0.027278084
68809,0.013577212
68810,0.052043233
68811,0.9694947
68812,0.031501856
68813,0.029998882
68814,0.0015562368
68815,0.053002134
68816,0.027804766
68817,0.16504101
68818,0.05892764
68819,0.08754186
68820,0.009436299
68821,0.0022778574
68822,0.006873468
68823,0.029533159
68824,0.7808828
68825,0.93474954
68826,0.026330983
68827,0.17129609
68828,0.0067577446
68829,0.9973448
68830,0.094577655
68831,0.0010784211
68832,0.02199401
68833,0.97057164
68834,0.013172081
68835,0.002708289
68836,0.03166114
68837,0.5615044
68838,0.06402143
68839,0.046996396
68840,0.009813602
68841,0.037352297
68842,0.08714588
68843,0.5138422
68844,0.011254134
68845,0.9863279
68846,0.9574669
68847,0.02078314
68848,0.05027586
68849,0.1521994
68850,0.020148195
68851,0.014561974
68852,0.03190213
68853,0.0026112425
68854,0.0064240624
68855,0.9882968
68856,0.06627049
68857,0.011283913
68858,0.031520065
68859,0.0065869032
68860,0.01018814
68861,0.00033138224
68862,0.15821448
68863,0.26990873
68864,0.11285385
68865,0.019360412
68866,0.40210366
68867,0.001524989
68868,0.9589373
68869,0.5369634
68870,0.003557769
68871,0.01605772
68872,0.008751818
68873,0.26733238
68874,0.046013292
68875,0.030955896
68876,0.018171158
68877,0.0032879952
68878,0.7621278
68879,0.006357495
68880,0.00755066
68881,0.027913801
68882,0.07345309
68883,0.0032831016
68884,0.008130291
68885,0.023565313
68886,0.17112015
68887,0.013861692
68888,0.007047356
68889,0.03058137
68890,0.23506087
68891,0.98643947
68892,0.1471237
68893,0.027384559
68894,0.009694857
68895,0.00092362275
68896,0.0029139095
68897,0.56118697
68898,0.032631624
68899,0.9672482
68900,0.9829511
68901,0.030758603
68902,0.047026414
68903,0.0034441296
68904,0.078283116
68905,0.024758631
68906,0.03305117
68907,0.0028964572
68908,0.0040279245
68909,0.008740941
68910,0.0075658327
68911,0.92554605
68912,0.0011887187
68913,0.007046612
68914,0.077786654
68915,0.03121051
68916,0.00072329113
68917,0.2694775
68918,0.017915508
68919,0.0011282826
68920,0.008371431
68921,0.12702265
68922,0.0004053583
68923,0.0066206246
68924,0.41679293
68925,0.011401191
68926,0.9446919
68927,0.0054678405
68928,0.8731323
68929,0.048589855
68930,0.90731007
68931,0.6551875
68932,0.1815319
68933,0.011701835
68934,0.0037936626
68935,0.0016446718
68936,0.0058147446
68937,0.0033803373
68938,0.20274667
68939,0.022688864
68940,0.051123884
68941,0.0006953083
68942,0.061944388
68943,0.01620811
68944,0.20699683
68945,0.03212256
68946,0.00248874
68947,0.031259965
68948,0.013419793
68949,0.006528818
68950,0.9916468
68951,0.0013811061
68952,0.048785713
68953,0.010575767
68954,0.0075591113
68955,0.013191196
68956,0.000116320836
68957,0.006067927
68958,0.028959986
68959,0.9961932
68960,0.016711965
68961,0.011084703
68962,0.005335466
68963,0.8746289
68964,0.01506657
68965,0.062054567
68966,0.035886396
68967,0.012197689
68968,0.07907248
68969,0.008089543
68970,0.007949444
68971,0.0434295
68972,0.13848601
68973,0.010982115
68974,0.0003124466
68975,0.03963796
68976,0.0024648025
68977,0.013584239
68978,0.42162436
68979,0.10715289
68980,0.00015319238
68981,0.009210828
68982,0.012834402
68983,0.0025843324
68984,0.03752061
68985,0.7251845
68986,0.0058912197
68987,0.12470132
68988,0.0012213762
68989,0.0024884015
68990,0.9738011
68991,0.9872994
68992,0.12348802
68993,0.019593574
68994,0.21488217
